,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
645,3787,Süßes & Salziges Süßgebäck Schokokekse Schoko-Cookies,https://shop.rewe.de/p/dr-oetker-milk-chocolate-chips-milchschokolade-stueckchen/MH3L360M,Dr. Oetker Milk Chocolate Chips   Milchschokolade Stückchen,"Wie soll man selbst Chocolate Chips Cookies machen, wenn man keine Chocolate Chips hat? Selber schnitzen? Die Antwort ist viel einfacher: Dr. Oetker (früher Supercook) hat´s schon fertig im Sortiment. 100 g",p/dr-oetker-milk-chocolate-chips-milchschokolade-stueckchen/MH3L360M,735e817f66264bab9d78f3efad41f6a9,"100 G (100 G = 2,19 €)",100,gram,2.19,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-milk-chocolate-chips-milchschokolade-stueckchen/MH3L360M,01114,0111,011,01,,,,
646,7423,Obst & Gemüse Gemüse Salat Frischer Salat,https://shop.rewe.de/p/rucola-125g-schale/1178075,Rucola 125g Schale,"Italien oder Marokko; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Bitte beachten Sie bei Ihrer Bestellung, dass frische Beutelsalate nur kurze Zeit haltbar sind. Die Blätter sind oft glatt und löwenzahnähnlich gezackt... Mehr Infos anzeigen.",p/rucola-125g-schale/1178075,6dc2e068da49b89773c967096e2289f5,"125g (100 g = 0,79 €)",125,gram,0.99,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rucola-125g-schale/1178075,01171,0117,011,01,,,,
647,19468,Lebensmittel Backzutaten,https://www.edeka24.de/Lebensmittel/Backzutaten/Dr-Oetker-Milchreis-mit-Vanille-Geschmack.html?force_sid=vcsu97910l88kgjvhe3ig1vgr1,Dr.Oetker Milchreis mit Vanille Geschmack,Mischung für Milchreis Vanille-Geschmack,lrTBYjzuwndwUfeGWBzBEd-1142,62eeb1d033ed9fc0c82943fb0447af6a,Inhalt: 125 g,125,gram,1.39,2018-09-22 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Backzutaten/Dr-Oetker-Milchreis-mit-Vanille-Geschmack.html?,01111,0111,011,01,,,,
648,33366,Frische & Kühlung Convenience Fertigteig,https://shop.rewe.de/p/burgis-semmelknoedel-4x90g/1441816,Burgis Semmelknödel 4x90g,,p/burgis-semmelknoedel-4x90g/1441816,adbb60447599b5545c777696d8c66640,"360g (1 kg = 3,58 €)",360,gram,1.29,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/burgis-semmelknoedel-4x90g/1441816,01116,0111,011,01,,,,
649,170,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/marlboro-mix-8x22-stueck/7239485,Marlboro Mix 8x22 Stück,,p/marlboro-mix-8x22-stueck/7239485,40523745c107b4e6e2a883ee824771e8,8x22 Stück,22,,56,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/marlboro-mix-8x22-stueck/7239485,02201,0220,022,02,,,,
650,26702,Getränke Spirituosen,https://www.edeka24.de/Getraenke/Spirituosen/Baileys-Original-Irish-Cream.html?force_sid=mkv3nfo90ch5i6f99obq1imn23,Baileys Original Irish Cream,Irischer Creamlikör.,c78df6d2b59f1e16f64d0e5c4b5a6983,c053670169d5183c8a720d85af1cd794,"Inhalt: 0,7 ltr Alkoholgehalt: 17% vol."," 0,7 ",liter,13.5,2018-11-02 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Spirituosen/Baileys-Original-Irish-Cream.html?,02111,0211,021,02,,,,
651,1673,"Wein, Spirituosen & Tabak Wein Rotwein Spanien & Portugal",https://shop.rewe.de/p/campo-viejo-tempranillo-trocken-0-75l/3008940,"Campo Viejo Tempranillo trocken 0,75l","Würziges Bouquet mit Röstaromen, im Gaumen samtig und weich, schöne Länge im Abgang. Trinktemperatur: 16-18°C.",p/campo-viejo-tempranillo-trocken-0-75l/3008940,f2ba7b44ff48af9f14dda4e77c0a2555,"0,75l (1 l = 7,99 €)","0,75",liter,5.99,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/campo-viejo-tempranillo-trocken-0-75l/3008940,02121,0212,021,02,,,,
652,22544,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Tress-Purer-Dinkel-Bandnudeln.html?force_sid=pp5hucc7bvhvs2qamfc3ekf513,Tress Purer Dinkel Bandnudeln,Dinkel-Teigwaren,533b7a146fa10feb9cfe8637acc2c780,594a7c72dbd07e00f283ab8b1fc8e49a,Inhalt: 500g,500,gram,2.89,2019-02-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Tress-Purer-Dinkel-Bandnudeln.html?,01116,0111,011,01,,,,
653,3148,Süßes & Salziges Süßwaren Fruchtgummi & Lakritz,https://shop.rewe.de/p/katjes-fred-ferkel-fruchtgummi-500g/UCB1OQ6Y,Katjes Fred Ferkel Fruchtgummi 500g,"Köstliche Fruchtgummikreation aus dem Hause Katjes, Unglaublich soft und fruchtig im Geschmack, Ohne Zusatz von tierischen Stoffen zubereitet, Für eine natürliche und vegetarische Ernährung geeignet",p/katjes-fred-ferkel-fruchtgummi-500g/UCB1OQ6Y,9f44a948a1027f0843746f8424fa96ef,"500 G (1 KG = 5,98 €)",500,gram,2.99,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/katjes-fred-ferkel-fruchtgummi-500g/UCB1OQ6Y,01184,0118,011,01,,,,
654,4817,"Süßes & Salziges Süßwaren Bonbons, Lutscher & Kaugummi Kaugummi",https://shop.rewe.de/p/wrigley-s-airwaves-cool-cassis-vitamin-c-multipack-3x10-stueck/881171,Wrigley's Airwaves Cool Cassis   Vitamin C Multipack 3x10 Stück,,p/wrigley-s-airwaves-cool-cassis-vitamin-c-multipack-3x10-stueck/881171,c761e1e2d81a9447da4111c7a3120212,,,,1.65,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/wrigley-s-airwaves-cool-cassis-vitamin-c-multipack-3x10-stueck/881171,01184,0118,011,01,,,,
655,476,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/l-m-red-label-10x20-stueck/7239538,L&M Red Label 10x20 Stück,,p/l-m-red-label-10x20-stueck/7239538,a82c43a79b4e6c9353d3f88e70d1f7fc,10x20 Stück,20,,60,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/l-m-red-label-10x20-stueck/7239538,02201,0220,022,02,,,,
656,8281,Nahrungsmittel Kochhilfen & Gewürze Gewürze Kräuter,https://shop.rewe.de/p/la-baita-galleano-rosmarin-salbei-und-schnittlauch-kraeuter-17g/M1K633PP,"La Baita & Galleano Rosmarin, Salbei und Schnittlauch Kräuter 17g","Hier erhalten Sie von La Baita & Galleano eine Kräutermischung von Rosmarin, Salbei und Schnittlauch im 17g Glas. Diese aromatische Mischung ist hervorragend zum Marinieren von Fleisch geeignet, aber die Rosmarin, Salbei und Schnittlauch-Mi... Mehr Infos anzeigen.",p/la-baita-galleano-rosmarin-salbei-und-schnittlauch-kraeuter-17g/M1K633PP,2c7e96d9f7c5c3811d80237cbf295d82,"17 G (100 G = 43,94 €)",17,gram,7.47,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/la-baita-galleano-rosmarin-salbei-und-schnittlauch-kraeuter-17g/M1K633PP,01192,0119,011,01,,,,
657,28844,Getränke Soft Drinks Fruchtsäfte & Nektare Banane,https://shop.rewe.de/p/happy-day-banane-1l/474528,Happy Day Banane 1l,,p/happy-day-banane-1l/474528,0ef8113cdc4a0563b1d6fc3d81d2554d,1l,1,liter,1.39,2018-10-11 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/happy-day-banane-1l/474528,01223,0122,012,01,,,,
658,10195,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Thunfisch,https://shop.rewe.de/p/vigilante-weisser-thunfisch-in-olivenoel-76g/0LPGQIGD,Vigilante Weißer Thunfisch in Olivenöl 76g,"Bei diesem Produkt handelt es sich um den feinen weißen Thunfisch, welcher in Olivenöl eingelgt ist. Bei einem spanischen Tapas- Abend sollten die typisch spanischen Fischkonserven nicht fehlen.  ",p/vigilante-weisser-thunfisch-in-olivenoel-76g/0LPGQIGD,15c15ee7062afee4b5ead29ce6471355,"76 G (1 KG = 41,97 €)",76,gram,3.19,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/vigilante-weisser-thunfisch-in-olivenoel-76g/0LPGQIGD,01136,0113,011,01,,,,
659,30392,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/ehrmann-almighurt-classic-150g/9874011,Ehrmann Almighurt Classic 150g,,p/ehrmann-almighurt-classic-150g/9874011,a1ca9a9b54ac8502fd9c636df3c1dc4a,"150g (100 g = 0,39 €)",150,gram,0.59,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ehrmann-almighurt-classic-150g/9874011,01144,0114,011,01,,,,
660,30894,Frische & Kühlung Wurst & Aufschnitt Kochschinken & Braten,https://shop.rewe.de/p/wilhelm-brandenburg-schweinezunge-160g/904291,Wilhelm Brandenburg Schweinezunge 160g,,p/wilhelm-brandenburg-schweinezunge-160g/904291,fb9d1a11cdc031f021c02031c33c4eaf,"1 Stück ca. 160 g (1 kg = 12,90 €)",1,gram,2.06,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-schweinezunge-160g/904291,01127,0112,011,01,,,,
661,1198,"Wein, Spirituosen & Tabak Wein Weißwein Mosel, Saar & Ruwer",https://shop.rewe.de/p/moselland-riesling-hochgewaechs-lieblich-0-75l/9224696,"Moselland Riesling Hochgewächs lieblich 0,75l","- Dieser Riesling ist sehr elegant, mit feinen Fruchtaromen, die an Pfirsich und Aprikosen erinnern. - Empfehlung: zu Mehl-, Eier-, und Teigspeisen, Geflügel und kalten Platten. - Trinktemperatur: 10-12°C.",PD9224696,d5ee0465317c4e4b2473f053189888c5,"0,75l (1 l = 7,72 €)","0,75",liter,5.79,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/moselland-riesling-hochgewaechs-lieblich-0-75l/9224696,02121,0212,021,02,,,,
662,27741,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Schoko.html?force_sid=dr0r4kmpl8gl17de6sa5vc8n55,Yogi Tea Bio Schoko,Ayurvedische Gewürzteemischung mit Gewürzextrakten,0i6Jy1YuFz6tqbiGWBzBEd-1142,8c9fd932024d27e4083c49cbb5bae921,Inhalt: 17x 2 g,2,gram,3.29,2018-12-21 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Schoko.html?,01212,0121,012,01,,,,
663,6942,Süßes & Salziges Süßgebäck Kekse & Feingebäck Hafergebäck,https://shop.rewe.de/p/nairns-fine-milled-oatcakes-216g-feine-haferkekse/30Y43HWE,Nairns Fine Milled Oatcakes   216g Feine Haferkekse,Vielseitige Haferkekse. In vier Päckchen à 4 Keksen verpackt. Als Snack: Probieren Sie doch mal zur Frühstückspause ein paar Oat Cakes mit Möhren Zu Mittag: Haben Sie schon mal Oat Cakes zur Suppe probiert? Aber auch alleine machen sie in... Mehr Infos anzeigen.,p/nairns-fine-milled-oatcakes-216g-feine-haferkekse/30Y43HWE,dccbfcf1bb884b5bd909fd91179cac7a,"218 G (100 G = 1,10 €)",218,gram,2.39,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/nairns-fine-milled-oatcakes-216g-feine-haferkekse/30Y43HWE,01114,0111,011,01,,,,
664,2328,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse zubereitet Mischgemüse",https://shop.rewe.de/p/iglo-buttergemuese-300g/1386615,Iglo Buttergemüse 300g,"Fertiges Teilgericht. Junge Markerbsen, zarter Mais, Karotten und Blumenkohlröschen, zubereitet in einer feinen Sauce aus guter Butter, mit frischen Kräutern verfeinert.",p/iglo-buttergemuese-300g/1386615,0ec05b82a3d8171aacfbc188acb1ef0b,"300g (1 kg = 5,30 €)",300,gram,1.59,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/iglo-buttergemuese-300g/1386615,01172,0117,011,01,,,,
665,15919,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Öle Erdnussöl",https://shop.rewe.de/p/byodo-bio-erdnussoel-250ml/7VK6Z35Q,Byodo Bio Erdnussöl 250ml,"Beim Kauf dieses Artikels erhalten Sie eine Flasche natives Bio Erdnussöl von Byodo mit 250ml. Das besonders schonende Herstellungsverfahren sorgt für einen unverfälschten, natürlichen Geschmack. Es passt hervorragend zu Salaten und anderen... Mehr Infos anzeigen.",p/byodo-bio-erdnussoel-250ml/7VK6Z35Q,49090d58dfbd5ef1b76c06cbc186b133,"250 G (1 KG = 29,88 €)",250,gram,7.47,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/byodo-bio-erdnussoel-250ml/7VK6Z35Q,01154,0115,011,01,,,,
666,24248,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Kräutertee",https://shop.rewe.de/p/stick-lembke-ruhe-tee-ingwer-rosenblueten-36g-18-beutel/2568873,"Stick & Lembke Ruhe Tee Ingwer & Rosenblüten 36g, 18 Beutel",,p/stick-lembke-ruhe-tee-ingwer-rosenblueten-36g-18-beutel/2568873,bb15d9d6c3075c9bcb528b6c9591facf,"36g (100 g = 6,92 €)",36,gram,2.49,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/stick-lembke-ruhe-tee-ingwer-rosenblueten-36g-18-beutel/2568873,01212,0121,012,01,,,,
667,29903,Frische & Kühlung Käse & Käseersatz Feta & Hirtenkäse,https://shop.rewe.de/p/salakis-wuerfel-natur-150g/7033195,Salakis Würfel Natur 150g,,p/salakis-wuerfel-natur-150g/7033195,e992da9feb24aa0420a11e2a66685250,"150g (100 g = 1,66 €)",150,gram,2.49,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/salakis-wuerfel-natur-150g/7033195,01145,0114,011,01,,,,
668,6110,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/heidel-schokolade-mit-grusskarte-viel-glueck-zum-geburtstag-100g/4V8TK6LF,Heidel Schokolade mit Grußkarte Viel Glück zum Geburtstag 100g,"für große und kleine Naschkatzen, ein köstliches Geburtstagsgeschenk, aus leckerer Edel-Vollmilchschokolade, unvergleichlich zartschmelzend.",p/heidel-schokolade-mit-grusskarte-viel-glueck-zum-geburtstag-100g/4V8TK6LF,b62b4767de433a5aaed8dca9fd6e050f,"100 G (100 G = 2,10 €)",100,gram,2.1,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/heidel-schokolade-mit-grusskarte-viel-glueck-zum-geburtstag-100g/4V8TK6LF,01183,0118,011,01,,,,
669,23024,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Thymian-gerebelt-Nachfueller.html?force_sid=ic6mjv1vl4u7ivfaei0uq8gam7,Ostmann Thymian gerebelt Nachfüller,Thymian,sli4d4aaa6998ac22.59597086,f212b210686ae4bf92f3c53a8fc8f5df,Inhalt: 30 g,30,gram,3.19,2018-12-10 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Thymian-gerebelt-Nachfueller.html?,01192,0119,011,01,,,,
670,12566,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/rewe-bio-original-italienische-linguine-500g/294099,REWE Bio Original italienische Linguine 500g,"Kontakt: De Matteis Agroalimentare SPA, Kontaktadresse: Via Amoretta, Parco S. Nicola 6/e 83100 Italien.",p/rewe-bio-original-italienische-linguine-500g/294099,1f063292d8fec6324d7a1369e832f13b,"500g (1 kg = 1,98 €)",500,gram,0.99,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-original-italienische-linguine-500g/294099,01116,0111,011,01,,,,
671,23919,"Kaffee, Tee & Kakao Kaffee Kaffeesahne & Kondensmilch",https://shop.rewe.de/p/baerenmarke-der-extra-leichte-traum-3-kondensmilch-170g/282740,Bärenmarke Der Extra Leichte Traum 3 Kondensmilch 170g,,p/baerenmarke-der-extra-leichte-traum-3-kondensmilch-170g/282740,4945c90100385ecc442c1b245dadcb14,"170g (100 g = 0,41 €)",170,gram,0.69,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/baerenmarke-der-extra-leichte-traum-3-kondensmilch-170g/282740,01143,0114,011,01,,,,
672,19499,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Steirisches-Kuerbiskernoel-g-g-A.html?force_sid=to0lcj90pvn9aqdj87qrgu5hn1,Alnatura Bio Steirisches Kürbiskernöl g.g.A.,"Bio Kürbiskernöl, geröstet",m15crHhhzfglFCgGWBzBEd-1142,4ddb349d1d2cd155b6552ece5719e207,Inhalt: 100 ml,100,milliliter,5.49,2018-11-23 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Steirisches-Kuerbiskernoel-g-g-A.html?,01154,0115,011,01,,,,
673,10847,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/corny-schoko-6x25g/544800,Corny Schoko 6x25g,,p/corny-schoko-6x25g/544800,432d5d99981a1ccd04fb63b316d3d8c3,"6x25g (100 g = 0,83 €)",25,gram,1.25,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/corny-schoko-6x25g/544800,01117,0111,011,01,,,,
674,1899,"Wein, Spirituosen & Tabak Wein Weißwein Afrika",https://shop.rewe.de/p/two-oceans-sauvignon-blanc-suedafrika-trocken-0-75l/8835306,"Two Oceans Sauvignon blanc Südafrika trocken 0,75l","Reinsortiger Sauvignon Blanc, aromatisch, frisch und spritzig, mit attraktiver Zitrusnote. Empfehlung: leichte Vorspeisen, Salate, maritime Gerichte.",p/two-oceans-sauvignon-blanc-suedafrika-trocken-0-75l/8835306,c0a5f2b97c974ea0b4e892c9caac9675,"0,75l (1 l = 5,32 €)","0,75",liter,3.99,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/two-oceans-sauvignon-blanc-suedafrika-trocken-0-75l/8835306,02121,0212,021,02,,,,
675,7232,Obst & Gemüse Obst Exoten,https://shop.rewe.de/p/rewe-to-go-kokosnuss-stuecke-80g/2621024,REWE to go Kokosnuss Stücke 80g,,p/rewe-to-go-kokosnuss-stuecke-80g/2621024,7bde8bf2944b7510c052f8a4c80b59ef,"80g (100 g = 1,61 €)",80,gram,1.29,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-to-go-kokosnuss-stuecke-80g/2621024,01161,0116,011,01,,,,
676,22897,Lebensmittel Gebäck/Knabber,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Schaer-Bisc-Or-Spritzgebaeck-glutenfrei.html?force_sid=vuvhagridd0g7n6atu017c4j91,Schär Bisc´Or Spritzgebäck glutenfrei,Glutenfreies Butter-Spritzgebäck,PkhmXCXIuHNbrXeGWBzBEd-1142,b6ebadd54a6fd2e727528586a6e8cf2c,Inhalt: 120 g,120,gram,2.19,2018-11-21 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Schaer-Bisc-Or-Spritzgebaeck-glutenfrei.html?,01114,0111,011,01,,,,
677,1238,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/ch-teau-de-segure-0-75l/2009697,"Château de Segure 0,75l","- Sehr schönes Granatrot, Bukett nach roten & schwarzen Beeren und Kirsche und einem langen seidigen Abgang. - Empfehlung: Wild, rotem Fleisch mit kräftigen Soßen bzw. Käse. - Trinktemperatur: 18°C.",p/ch-teau-de-segure-0-75l/2009697,230b5a256b71fd075346849b117e2479,"0,75l (1 l = 10,25 €)","0,75",liter,7.69,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ch-teau-de-segure-0-75l/2009697,02121,0212,021,02,,,,
678,19653,Lebensmittel Gebäck/Knabber,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Nestle-Yes-Cacao.html?force_sid=92jg08c6r7161v6h6p6atk2ao5,Nestle Yes Cacao,"Kuchenriegel mit 15% Kakaocremefüllung, überzogen mit 25% Zartbitterschokolade und dekoriert mit 4% Milchschokolade",PkhmXCXIuHNbrXeGWBzBEd-1142,c91908bf4626072a53d94f434c786f5b,Inhalt: 3 x 32 g,32,gram,1.99,2019-01-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Nestle-Yes-Cacao.html?,01114,0111,011,01,,,,
679,12615,Nahrungsmittel Backzutaten Mehl,https://shop.rewe.de/p/aurora-roggenmehl-type-1150-1kg/2652234,Aurora Roggenmehl Type 1150 1kg,,p/aurora-roggenmehl-type-1150-1kg/2652234,c04266b2f9bbadffcb2bd4de5103516d,1000g,1000,gram,1.59,2018-10-03 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/aurora-roggenmehl-type-1150-1kg/2652234,01112,0111,011,01,,,,
680,26334,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/s-pellegrino-mineralwasser-medium-6x1l-glasflasche/2040511,S. Pellegrino Mineralwasser Medium 6x1l Glasflasche,"S.Pellegrino bringt echtes italienisches Lebensgefühl auf Ihren Tisch. Ein feinperliges Mineralwasser für anspruchsvolle Genießer und perfekte Gastgeber. Unnachahmlich prickelnd und frisch, so schmeckt S.Pellegrino. Das natürliche Mineralw... Mehr Infos anzeigen.",p/s-pellegrino-mineralwasser-medium-6x1l-glasflasche/2040511,1e03fd8d42e968f1f2769c36591a6aa3,"6x1l (1 l = 1,17 €)",1,liter,6.99,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/s-pellegrino-mineralwasser-medium-6x1l-glasflasche/2040511,01221,0122,012,01,,,,
681,10525,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/bio-zentrale-crunchy-muesli-apfel-zimt-375g/1335511,Bio Zentrale Crunchy Müsli Apfel Zimt 375g,"biozentrale Crunchy Müsli Apfel-Zimt ist ein besonders knusprig-gebackenes Vollkorn-Müsli mit echtem Ceylon-Zimt und schmeckt zum Frühstück oder als Zwischenmahlzeit besonders gut mit Milch, Joghurt oder Quark. Für den leckeren Start in den... Mehr Infos anzeigen.",p/bio-zentrale-crunchy-muesli-apfel-zimt-375g/1335511,e59807fd1597601313044761e70e31cd,"375g (1 kg = 9,31 €)",375,gram,3.49,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/bio-zentrale-crunchy-muesli-apfel-zimt-375g/1335511,01117,0111,011,01,,,,
682,23194,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Erdbeere-klein.html?force_sid=patqld6rj7ah6h1i99lg78l356,Schwartau Konfitüre Samt Erdbeere klein,"Fruchtaufstrich Erdbeere, rote Johannisbeere, fein passiert",6sefe1ab19922722eafb8eddfde2a119,37368bd3880b43654263d89da258c6b5,Inhalt: 270 g,270,gram,2.29,2018-11-07 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Erdbeere-klein.html?,01182,0118,011,01,,,,
683,8926,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/fussballfeld-torte-10-portionen/DZBDHZM4,Fußballfeld Torte 10 Portionen,"Ein eigenes Fußballfeld bei sich zu Hause? Wünscht sich, dass nicht jeder Fußball Fan? Der erste Kunstrasen zum Reinbeißen. Diese Torte lässt jedes Männerherz höher schlagen, die nie genug von Fußball bekommen können. Selbst die kleinsten u... Mehr Infos anzeigen.",p/fussballfeld-torte-10-portionen/DZBDHZM4,8fb93efc74679d73c10bfc0c6b67506a,,,,41.9,2018-10-12 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fussballfeld-torte-10-portionen/DZBDHZM4,01114,0111,011,01,,,,
684,25637,Getränke Bier & -mischgetränke Bier Alkoholfreies Bier,https://shop.rewe.de/p/erdinger-weissbier-alkoholfrei-6x0-33l/914937,"Erdinger Weißbier Alkoholfrei 6x0,33l",,p/erdinger-weissbier-alkoholfrei-6x0-33l/914937,84a39bd99d0c8d7ac9f49923674b119a,"6x0,33l (1 l = 2,02 €)","0,33",liter,3.99,2018-09-05 08:40:02,shop.rewe.de,True,https://shop.rewe.de/p/erdinger-weissbier-alkoholfrei-6x0-33l/914937,02133,0213,021,02,,,,
685,3172,Süßes & Salziges Weihnachten Weihnachtsschokolade,https://shop.rewe.de/p/lindt-lindor-liliput-kugeln-100g/3118223,Lindt Lindor Liliput Kugeln 100g,,p/lindt-lindor-liliput-kugeln-100g/3118223,314aeb382479753620e74521534a17a0,100g,100,gram,2.89,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/lindt-lindor-liliput-kugeln-100g/3118223,01183,0118,011,01,,,,
686,3603,Süßes & Salziges Süßgebäck Schokokekse Schoko-Butterkekse,https://shop.rewe.de/p/leibniz-choco-edelherb-125g/3733483,Leibniz Choco edelherb 125g,,p/leibniz-choco-edelherb-125g/3733483,80ab67014062a090c24aa99d3c4bca95,"125g (100 g = 1,11 €)",125,gram,1.39,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/leibniz-choco-edelherb-125g/3733483,01114,0111,011,01,,,,
687,1978,"Wein, Spirituosen & Tabak Wein Weißwein Pfalz",https://shop.rewe.de/p/weingut-kesselring-riesling-aus-einem-guss-bio-trocken-0-75l/2467591,"Weingut Kesselring Riesling Aus einem Guss Bio trocken 0,75l",Weinfreunde.de empfiehlt: Weingut Kesselring Riesling aus einem Guss Bio. Die Pfälzer Sonne liebt das Weinörtchen Ellerstadt. Beste Voraussetzungen für den jungen Winzer und seine Weinkollektion „aus einem Guss“. Dieser Riesling macht richt... Mehr Infos anzeigen.,p/weingut-kesselring-riesling-aus-einem-guss-bio-trocken-0-75l/2467591,d11c393dd9817276537dfa41dccc0fe8,"0,75l (1 l = 10,60 €)","0,75",liter,7.95,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/weingut-kesselring-riesling-aus-einem-guss-bio-trocken-0-75l/2467591,02121,0212,021,02,,,,
688,7279,Obst & Gemüse Obst Äpfel,https://shop.rewe.de/p/apfel-braeburn-rot/5825563,Apfel Braeburn rot,"Argentinien, Chile, Neuseeland, Südafrika; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Die Sorte Braeburn hat eine hell-gelbgrüne Grundfarbe und ist darüber deutlich rot gestreift. Vorwiegend aus Deutschland, Italien,... Mehr Infos anzeigen.",p/apfel-braeburn-rot/5825563,c59b545aae9592f5c62bf132157de57b,"1 Stück ca. 200 g (1 kg = 1,99 €)",1,gram,0.4,2018-11-30 03:50:02,shop.rewe.de,False,https://shop.rewe.de/p/apfel-braeburn-rot/5825563,01161,0116,011,01,,,,
