,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
471,471,Paprika Rot,not_available,"aus Spanien, Klasse II, 500-g-Packung",EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3634532/images/default/0/msmall.jpg,,,,,"aus Spanien, Klasse II, 500-g-Packung",Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
472,472,Rewe Beste Wahl Nuss-Kürbiskern Mix,Rewe Beste Wahl,200 g,REWE,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.69,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5500656/images/default/0/msmall.jpg,,,,,200 g,Nüsse Knabberartikel Lebensmittel,1
473,473,Lätta Halbfettmargarine,Lätta,500 g Becher,CAP MARKT,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3660363/images/default/0/msmall.jpg,,,,,500 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
474,474,Schwartau Konfitüre Extra,Schwartau,340-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3474672/images/default/0/msmall.jpg,,,,,340-g-Glas,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
475,475,Rheinfels Quelle Mineralwasser,Rheinfels Quelle,12x1l Kasten zzgl. 3.30 Pfand,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.44,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3462488/images/default/0/msmall.jpg,,,,,12x1l Kasten zzgl. 3.30 Pfand,Wasser Alkoholfreie Getränke Getränke,1
476,476,Edeka Sultaninen,Edeka,"ungeschwefelt, 200-g-Packung",EDEKA Neukauf,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.99,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3731105/images/default/0/msmall.jpg,,,,,"ungeschwefelt, 200-g-Packung",Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
477,477,Rama Margarine,Rama,500 g Becher,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3546652/images/default/0/msmall.jpg,,,,,500 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
478,478,Pilz Krone Pfifferlinge,Pilz Krone,400 g,EDEKA Center,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,4.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5478135/images/default/0/msmall.jpg,,,,,400 g,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
479,479,Becel Pro Activ Margarine,Becel,senkt aktiv den Cholesterin-Spiegel 250g Becher,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.29,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3488674/images/default/0/msmall.jpg,,,,,senkt aktiv den Cholesterin-Spiegel 250g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
480,480,Vitamalz Erfrischungsgetränk,Vitamalz,"0,75 Liter Flasche zzgl. 0,25 Pfand",EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.79,1,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3559087/images/default/0/msmall.jpg,,,,,"0,75 Liter Flasche zzgl. 0,25 Pfand",Alkoholfreies Bier Alkoholfreie Getränke Getränke,1
481,481,Schwartau Konfitüre Extra,Schwartau,340 g Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3468768/images/default/0/msmall.jpg,,,,,340 g Glas,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
482,482,Dietz Wurstwaren Krustenschinken,Dietz Wurstwaren,"rustikal gebacken, saftig 100g",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3465079/images/default/0/msmall.jpg,,,,,"rustikal gebacken, saftig 100g",Schinken Wurst Lebensmittel,1
483,483,Seeberger Feigen,Seeberger,200 g,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.99,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3608610/images/default/0/msmall.jpg,,,,,200 g,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
484,484,Skittles Kaubonbon,Skittles,160 g/ 152 g,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5553694/images/default/0/msmall.jpg,,,,,160 g/ 152 g,Fruchtgummi Süßigkeiten Lebensmittel,1
485,485,Dr. Oetker Backmischung,Dr. Oetker,versch. Sorten 243—730 g Packung,CAP MARKT,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,2.49,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5487151/images/default/0/msmall.jpg,,,,,versch. Sorten 243—730 g Packung,Backmischungen Koch- & Backzutaten Lebensmittel,1
486,486,Iglo Spinat,Iglo,"tiefgefroren, verschiedene Sorten z. B. Rahm-Spinat, 800 g Packung",CAP MARKT,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.19,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5513264/images/default/0/msmall.jpg,,,,,"tiefgefroren, verschiedene Sorten z. B. Rahm-Spinat, 800 g Packung",Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
487,487,Gut & Günstig Trauben Saft,Gut & Günstig,"100% Fruchtgehalt, im Ernteland direkt gepresst, ohne Zuckerzusatz, pfandfrei 1l Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3485293/images/default/0/msmall.jpg,,,,,"100% Fruchtgehalt, im Ernteland direkt gepresst, ohne Zuckerzusatz, pfandfrei 1l Flasche",Softdrinks Alkoholfreie Getränke Getränke,1
488,488,Dr. Oetker Ristorante Pizza,Dr. Oetker,oder Bistro Flammkuchen verschiedene Sorten 235-410 g Packung,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.79,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3547443/images/default/0/msmall.jpg,,,,,oder Bistro Flammkuchen verschiedene Sorten 235-410 g Packung,Tiefkühlpizza Tiefkühlkost Lebensmittel,1
489,489,Hirschkeulenbraten,not_available,100g,EDEKA Paschmann,2018-11-18 23:00:00.0,2018-11-24 22:59:00.0,2.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4716115/images/default/0/msmall.jpg,,,,,100g,Wildfleisch Fleisch Lebensmittel,1
490,490,Thunfischfilet,not_available,"aus MSC-zertifizierter Fischerei, gefangen im indischen Ozean, SB-Packung, jede 150-g-Packung",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.79,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472099/images/default/0/msmall.jpg,,,,,"aus MSC-zertifizierter Fischerei, gefangen im indischen Ozean, SB-Packung, jede 150-g-Packung",Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
491,491,Lachsfilet,not_available,"frisch aus den klaren Fjorden Norwegens, 100 g",EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477577/images/default/0/msmall.jpg,,,,,"frisch aus den klaren Fjorden Norwegens, 100 g",Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
492,492,Neuseeländische Lammlachse,not_available,"eines der besten Stücke vom Lamm, ideal für Grill und Pfanne geeignet (gefroren/aufgetaut) 100 g",EDEKA Struve,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479689/images/default/0/msmall.jpg,,,,,"eines der besten Stücke vom Lamm, ideal für Grill und Pfanne geeignet (gefroren/aufgetaut) 100 g",Lammfleisch Fleisch Lebensmittel,1
493,493,Rehkeule,not_available,"Frische, zarte Rehkeule ohne Knochen, 100 g",EDEKA Center,2018-11-04 23:00:00.0,2018-11-10 22:59:00.0,2.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4674009/images/default/0/msmall.jpg,,,,,"Frische, zarte Rehkeule ohne Knochen, 100 g",Wildfleisch Fleisch Lebensmittel,1
494,494,Haribo Maoam Bloxx,Haribo,110/124 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.65,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5543319/images/default/0/msmall.jpg,,,,,110/124 g,Fruchtgummi Süßigkeiten Lebensmittel,1
495,495,Pema Hafer Fitness Brot,Pema,oder Vollkorn-Sonne 500 g Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3461681/images/default/0/msmall.jpg,,,,,oder Vollkorn-Sonne 500 g Packung,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
496,496,Hirsch-Braten,not_available,1 kg,REWE,2018-12-16 23:00:00.0,2018-12-23 22:59:00.0,19.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4806940/images/default/0/msmall.jpg,,,,,1 kg,Wildfleisch Fleisch Lebensmittel,1
497,497,Mekkafood Frikandellen,Mekkafood,Düner PIzza oder Turkish Pizza 325g./700g. Packung,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.49,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3646458/images/default/0/msmall.jpg,,,,,Düner PIzza oder Turkish Pizza 325g./700g. Packung,Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
498,498,Jim Beam Bourbon & Cola,Jim Beam,0.33 l-Dose zzgl. 0.25 Pfand,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Cocktails Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3517581/images/default/0/msmall.jpg,,,,,0.33 l-Dose zzgl. 0.25 Pfand,Cocktails Spirituosen Alkoholische Getränke Getränke,1
499,499,Hengstenberg Altmeister Der Klassiker Essig,Hengstenberg,"oder Kräuter-Essig je 0,75l Flasche",EDEKA Center,2018-12-23 23:00:00.0,2018-12-29 22:59:00.0,0.69,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4821829/images/default/0/msmall.jpg,,,,,"oder Kräuter-Essig je 0,75l Flasche","Essig Soßen, Fonds & Dressings Lebensmittel",1
500,500,Nestlé Nesquik Kakaohaltiges Getränkepulver,Nestlé,500 g Beutel,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,Kakao Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3461745/images/default/0/msmall.jpg,,,,,500 g Beutel,Kakao Alkoholfreie Getränke Getränke,1
501,501,Edeka Speisefrühkartoffeln,Edeka,2.5 kg,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3508846/images/default/0/msmall.jpg,,,,,2.5 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
502,502,Kelterei Possmann Rauscher Apfelwein,Kelterei Possmann,"6 x 1 Liter, jede Kiste (+ 2,40 Pfand)",real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,6.99,6,Likörweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3724326/images/default/0/msmall.jpg,,,,,"6 x 1 Liter, jede Kiste (+ 2,40 Pfand)",Likörweine Weine Alkoholische Getränke Getränke,1
503,503,Unser Land Bio Speisekartoffeln,Unser Land,"festkochend, vorwiegend festkochend oder mehlig kochend aus Norddeutschland 2 kg Beutel",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3523046/images/default/0/msmall.jpg,,,,,"festkochend, vorwiegend festkochend oder mehlig kochend aus Norddeutschland 2 kg Beutel",Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
504,504,Eiersalat,not_available,100g,EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3574933/images/default/0/msmall.jpg,,,,,100g,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
505,505,Seven Oaks American Blend Whiskey,Seven Oaks,0.7 l,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,7.59,1,Whiskey Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5536715/images/default/0/msmall.jpg,,,,,0.7 l,Whiskey Spirituosen Alkoholische Getränke Getränke,1
506,506,Verpoorten Original Eierlikör,Verpoorten,"20% Vol., 0,7-L-Flasche",EDEKA Neukauf,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,8.99,1,Likörweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3772890/images/default/0/msmall.jpg,,,,,"20% Vol., 0,7-L-Flasche",Likörweine Weine Alkoholische Getränke Getränke,1
507,507,Mango,not_available,Stk.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481692/images/default/0/msmall.jpg,,,,,Stk.,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
508,508,Schwartau Konfitüre,Schwartau,340 g/270 g Glas,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3517422/images/default/0/msmall.jpg,,,,,340 g/270 g Glas,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
509,509,Pringles Chips,Pringles,"verschiedene Sorten, 190-g-Packung",Treff 3000,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3509123/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, 190-g-Packung",Chips Knabberartikel Lebensmittel,1
510,510,Jim Beam Bourbon & Cola,Jim Beam,0.33 l-Dose zzgl. 0.25 Pfand,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Cocktails Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3516579/images/default/0/msmall.jpg,,,,,0.33 l-Dose zzgl. 0.25 Pfand,Cocktails Spirituosen Alkoholische Getränke Getränke,1
511,511,Real Quality Rosinen,Real Quality,Kennzeichnung siehe Etikett jede 500-g-Packung,real,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.69,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3578169/images/default/0/msmall.jpg,,,,,Kennzeichnung siehe Etikett jede 500-g-Packung,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
512,512,Reis-Fit Basmati- & Wildreis,Reis-Fit,"oder Oryza Reis-Spezialitäten, 500 g",EDEKA,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,2.49,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3708208/images/default/0/msmall.jpg,,,,,"oder Oryza Reis-Spezialitäten, 500 g",Reis Reis & Hülsenfrüchte Lebensmittel,1
513,513,Rewe Bio Bio Fruchtaufstrich Erdbeere,Rewe Bio,250 g,REWE,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,1.29,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4558350/images/default/0/msmall.jpg,,,,,250 g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
514,514,Rinder-Leber,not_available,1 kg,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,2.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3750664/images/default/0/msmall.jpg,,,,,1 kg,Rindfleisch Fleisch Lebensmittel,1
515,515,Edeka Passionsfrucht,Edeka,Stk.,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.88,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3500493/images/default/0/msmall.jpg,,,,,Stk.,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
516,516,HiPP Bio Saft,HiPP,"oder Knabber-Sternchen versch. Sorten, jede 500-mlPET-Flasche/30-g-Beutel",real,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.89,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3681641/images/default/0/msmall.jpg,,,,,"oder Knabber-Sternchen versch. Sorten, jede 500-mlPET-Flasche/30-g-Beutel",Babynahrung Baby & Kind Drogerie,1
517,517,Gutfleisch Schweinenacken,Gutfleisch,"im Stück, 1 kg",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.33,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3473030/images/default/0/msmall.jpg,,,,,"im Stück, 1 kg",Schweinefleisch Fleisch Lebensmittel,1
518,518,Gut & Günstig Ananas Stücke,Gut & Günstig,leicht gezuckert 565g Dose Abtropfgewicht 340g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.79,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5546844/images/default/0/msmall.jpg,,,,,leicht gezuckert 565g Dose Abtropfgewicht 340g,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
519,519,Nestlé Cerealien,Nestlé,"Versch. Sorten, jede 375-g-Packung",real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3623060/images/default/0/msmall.jpg,,,,,"Versch. Sorten, jede 375-g-Packung",Müslimischungen Müsli & Cerealien Lebensmittel,1
520,520,Lammrücken,not_available,"mit Knochen, 100 g",EDEKA Neukauf,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3630691/images/default/0/msmall.jpg,,,,,"mit Knochen, 100 g",Lammfleisch Fleisch Lebensmittel,1
521,521,Trolli Gummi Bärchen,Trolli,versch. Sorten 200 g Beutel,CAP MARKT,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,0.66,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3790904/images/default/0/msmall.jpg,,,,,versch. Sorten 200 g Beutel,Fruchtgummi Süßigkeiten Lebensmittel,1
522,522,Meßmer Tee,Meßmer,versch. Sorten 25er Packung,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3502503/images/default/0/msmall.jpg,,,,,versch. Sorten 25er Packung,Tee Heißgetränke Alkoholfreie Getränke Getränke,1
523,523,Kikok Maishähnchenschenkel,Kikok,100 g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483341/images/default/0/msmall.jpg,,,,,100 g,Geflügel Fleisch Lebensmittel,1
524,524,Asia Bratnudeln,Asia,"Versch. Sorten, z. B. Curry Tiefgekühlt, je 600-g-Beutel",ALDI Süd,2018-02-02 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Nudeln Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3438289/images/default/0/msmall.jpg,,,,,"Versch. Sorten, z. B. Curry Tiefgekühlt, je 600-g-Beutel",Nudeln Lebensmittel,1
525,525,Iglo Fischstäbchen,Iglo,tiefgefroren versch. Sorten 224−450 g Packung,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502494/images/default/0/msmall.jpg,,,,,tiefgefroren versch. Sorten 224−450 g Packung,Tiefkühlfisch Tiefkühlkost Lebensmittel,1
526,526,Zwiebeln Rosso,not_available,100 g,EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3753463/images/default/0/msmall.jpg,,,,,100 g,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
527,527,Haribo Gummibären,Haribo,"versch. Sorten z. B. Tropi Frutti, Happy Cola u. v. m. 175−200 g Beutel",CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.65,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3461754/images/default/0/msmall.jpg,,,,,"versch. Sorten z. B. Tropi Frutti, Happy Cola u. v. m. 175−200 g Beutel",Fruchtgummi Süßigkeiten Lebensmittel,1
528,528,Zucchini,not_available,"Deutschland nussig-mild, 1 kg",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.29,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289750/images/default/0/msmall.jpg,,,,,"Deutschland nussig-mild, 1 kg",Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
529,529,Nordbrand Nordhausen Goldbrand,Nordbrand Nordhausen,"28% Vol. 0,7l Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.88,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3481999/images/default/0/msmall.jpg,,,,,"28% Vol. 0,7l Flasche",Weinbrand Spirituosen Alkoholische Getränke Getränke,1
