,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
427,11136,Dinkelmehl,Edeka Bio,1 kg Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.29,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3530339/images/default/0/msmall.jpg,01112,0111,011,01,,,,
428,42591,Happy Hits,Haribo,650-g-Dose,EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,2.79,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3754923/images/default/0/msmall.jpg,01184,0118,011,01,,,,
429,46845,Premium Kuchenbackmischung,Dr. Oetker,"oder Schnitte, Wolke verschiedene Sorten z. B. Schoko-Wolke 455 g Packung",EDEKA,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,2.49,1,Desserts Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3785778/images/default/0/msmall.jpg,01118,0111,011,01,,,,
430,36234,Speisezwiebeln,not_available,aus Deutschland Klasse II 5kg Sack,CAP MARKT,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.11,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3715878/images/default/0/msmall.jpg,01171,0117,011,01,,,,
431,355466,Kinder Megariegel,Ferrero,"27 Stück + UNO-Kartenspiel, 577,8-g-Packung",EDEKA Neukauf,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,7.49,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5482999/images/default/0/msmall.jpg,01183,0118,011,01,,,,
432,7365,Heidelbeeren,not_available,"aus Peru oder Chile, Klasse I, 500-g-Becher",Treff 3000,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3506748/images/default/0/msmall.jpg,01161,0116,011,01,,,,
433,1719,Coca Cola Limonade,Coca-Cola,"Mezzo-Mix, Fanta-Orange (koffeinhaltig) und weitere Sorten, Packung mit 4 x 0,33-L-Dosen zzgl. 1,00 € Pfand",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.59,4,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3465229/images/default/0/msmall.jpg,01222,0122,012,01,,,,
434,1500,Fertiggerichte,Frosta,"verschiedene Sorten, tiefgefroren, 500-g-Packung",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464562/images/default/0/msmall.jpg,01194,0119,011,01,,,,
435,159574,Schmalz,Laru,"versch. Sorten, jeder 150-g-Becher",real,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,0.69,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4444715/images/default/0/msmall.jpg,01155,0115,011,01,,,,
436,16054,Feld Frisch Gemüse,Iglo,"verschiedene Sorten, tiefgefroren, 800-g-Packung",EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.49,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3574115/images/default/0/msmall.jpg,01172,0117,011,01,,,,
437,160085,Feines Butterschmalz,Butaris,250-g-Becher,Treff 3000,2018-09-05 22:00:00.0,2018-09-08 21:59:00.0,2.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4446688/images/default/0/msmall.jpg,01151,0115,011,01,,,,
438,27365,Käsekuchen,Real Hausbäckerei,Mit Mandarinen Hausgemachter Mürbeteigkuchen jedes 300-g Familienstück,real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,3.5,1,Kuchen Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3657434/images/default/0/msmall.jpg,01114,0111,011,01,,,,
439,20206,Mangostreifen,Rewe Beste Wahl,100-g-Be.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.49,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3602953/images/default/0/msmall.jpg,01163,0116,011,01,,,,
440,221,Sächsische Bratwurst,Harslebener,"oder Mettwurst mit Kümmel oder Knoblauch, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289198/images/default/0/msmall.jpg,01127,0112,011,01,,,,
441,14157,Obstkonserven,Edeka,425 ml,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3559532/images/default/0/msmall.jpg,01164,0116,011,01,,,,
442,1909,Rinder-Rouladen,Metzgerei Wilhelm Brandenburg,-Braten oder -Gulasch 100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.88,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3466437/images/default/0/msmall.jpg,01121,0112,011,01,,,,
443,51940,Marshmallows,Rocky Mountain,300-g,REWE,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,1.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3817104/images/default/0/msmall.jpg,01184,0118,011,01,,,,
444,161086,Datteln,Kluth,500 g,REWE,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,4.49,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4453804/images/default/0/msmall.jpg,01163,0116,011,01,,,,
445,25959,Leichte Butter,Du Darfst,250 g-Pkg.,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3645186/images/default/0/msmall.jpg,01151,0115,011,01,,,,
446,1047,Rispentomaten,not_available,"aus den Niederlanden Kl. I, 1 kg",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462769/images/default/0/msmall.jpg,01171,0117,011,01,,,,
447,24995,Spitzen-Langkorn-Reis,Uncle Ben's,oder Ebly Sonnenweizen 500 g Pkg.,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3639511/images/default/0/msmall.jpg,01111,0111,011,01,,,,
448,6448,Honigpomelo,not_available,China Honigpomelo  oder Pinkpomelo Kl. I je Stück,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502937/images/default/0/msmall.jpg,01161,0116,011,01,,,,
449,13157,Keimöl,Mazola,oder Rapsöl 0.75 l,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.79,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3551685/images/default/0/msmall.jpg,01154,0115,011,01,,,,
450,195039,Austern Fines de Claires,not_available,"6 delikate Fines de Claires Austern mit passendem Austernmesser in dekorativer Box, 6er-Box",EDEKA Center,2018-10-28 23:00:00.0,2018-11-03 22:59:00.0,9.99,1,Meeresfrüchte Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4637681/images/default/0/msmall.jpg,01133,0113,011,01,,,,
451,12371,Bio-Fruchtpüree,FruchtBar,versch. Sorten jede 100-g-Packung,real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.69,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3546368/images/default/0/msmall.jpg,01193,0119,011,01,,,,
452,369327,Rinderrouladen,Bauern Gut,1kg,EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,7.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5548343/images/default/0/msmall.jpg,01121,0112,011,01,,,,
453,1266,Mineralwasser,Schwarzwald-Sprudel,"verschiedene Sorten, Kiste mit 12 x 0,7-LFlaschen zzgl. 3,30 € Pfand",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463952/images/default/0/msmall.jpg,01221,0122,012,01,,,,
454,2268,Blattspinat,not_available,500-g-Btl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3468879/images/default/0/msmall.jpg,01171,0117,011,01,,,,
455,7476,Bio-Heidelbeeren,not_available,aus Chile Klasse II 125 g Packung,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3507121/images/default/0/msmall.jpg,01161,0116,011,01,,,,
456,349996,Studentenfutter,Seeberger,150 g,REWE,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,1.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5450837/images/default/0/msmall.jpg,01163,0116,011,01,,,,
457,14216,Süßkartoffeln Murasaki,not_available,1 kg,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3560020/images/default/0/msmall.jpg,01176,0117,011,01,,,,
458,366828,Lammrücken,not_available,"mit Knochen, 100 g",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.29,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536889/images/default/0/msmall.jpg,01123,0112,011,01,,,,
459,1548,Pralinés,Lindt,"verschiedene Sorten, z. B. Pralinés classic 125 g, Packung",Treff 3000,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464646/images/default/0/msmall.jpg,01184,0118,011,01,,,,
460,240347,Hähnchenbrust,not_available,1 kg,EDEKA,2019-01-13 23:00:00.0,2019-01-19 22:59:00.0,4.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4888296/images/default/0/msmall.jpg,01124,0112,011,01,,,,
461,81453,Gelier Zucker 3 plus 1,Südzucker,500g Packung,EDEKA Neukauf,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,0.99,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4017687/images/default/0/msmall.jpg,01181,0118,011,01,,,,
462,156,Bratwurstschnecken XXL,not_available,"vom Schwein, Großpackung, ca. 1,5 kg = 6,66 je 1 kg",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,4.44,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289038/images/default/0/msmall.jpg,01127,0112,011,01,,,,
463,139767,Fruchtquark,Landliebe,500 g,EDEKA Center,2018-07-29 22:00:00.0,2018-08-04 21:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4332709/images/default/0/msmall.jpg,01146,0114,011,01,,,,
464,24950,Spitzen-Langkorn-Reis,Uncle Ben's,Im Kochbeutel; 6 × 2 Portionen,ALDI Nord,2018-03-08 23:00:00.0,2018-03-10 22:59:00.0,1.79,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3639224/images/default/0/msmall.jpg,01111,0111,011,01,,,,
465,28574,Paprika Rot,not_available,"Aus Spanien, Klasse II, 500-g-Packung",Treff 3000,2018-03-07 23:00:00.0,2018-03-10 22:59:00.0,0.99,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3668455/images/default/0/msmall.jpg,01171,0117,011,01,,,,
466,362922,Saldoro Urmeer-Mühlensalz Rosa,Saldoro,verschiedene Sorten z. B. Urmeersalz feine Körnung 300 g Packung,EDEKA,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.39,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5522274/images/default/0/msmall.jpg,01192,0119,011,01,,,,
467,466,Baguette,Meggle,"versch. Sorten, aus dem Kühlregal, 160-g-Packung",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.98,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/290022/images/default/0/msmall.jpg,01113,0111,011,01,,,,
468,214836,Mandeln,Gut & Günstig,"gehackt, gehobelt, gestiftelt oder gemahlen, blanchiert je 100g Beutel",EDEKA Center,2018-11-25 23:00:00.0,2018-12-01 22:59:00.0,0.89,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4741810/images/default/0/msmall.jpg,01163,0116,011,01,,,,
469,997,Pfirsiche,Edeka,oder Tortenpfirsiche 820 g Dose,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462650/images/default/0/msmall.jpg,01164,0116,011,01,,,,
470,12116,Kokosmilch,Bamboo Garden,400-ml-Dose,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3542833/images/default/0/msmall.jpg,01164,0116,011,01,,,,
471,13194,Schlemmer Filet Bordelaise,Gut & Günstig,"MSC, tiefgefroren 400 g Packung",EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.59,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3551798/images/default/0/msmall.jpg,01136,0113,011,01,,,,
472,1051,Fleischsalat,Metzgerei Vogt,100g,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.69,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3462793/images/default/0/msmall.jpg,01128,0112,011,01,,,,
473,107099,Süßkartoffel Pommes,Edeka,"Gemüse-Pommes oder Süßkartoffel-Wedges tiefgefroren, 500-g-Packung",EDEKA Center,2018-06-17 22:00:00.0,2018-06-23 21:59:00.0,1.75,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4152838/images/default/0/msmall.jpg,01176,0117,011,01,,,,
474,129532,Konfitüre,Landliebe,Gelee oder Fruchtcreme je 200g Glas,EDEKA Neukauf,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4282294/images/default/0/msmall.jpg,01182,0118,011,01,,,,
475,2414,Bambussprosse,Lien Ying,350-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.29,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3469998/images/default/0/msmall.jpg,01173,0117,011,01,,,,
476,4356,Reis Spezialität,Uncle Ben's,verschiedene Sorten z. B. Mediterran 250 g Packung,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3482877/images/default/0/msmall.jpg,01111,0111,011,01,,,,
477,6703,Finest Blended Scotch Whisky,Ballantines,"40 % Vol., jede 0,7-l-Flasche",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,9.99,1,Whiskey Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3504066/images/default/0/msmall.jpg,02111,0211,021,02,,,,
478,25346,Broken Silber,Thiele Tee,500 g Packung,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,6.99,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3642345/images/default/0/msmall.jpg,01212,0121,012,01,,,,
479,969,Schweineleber,not_available,Frische Schweineleber in Scheiben oder Schweinenieren 100 g,EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,0.19,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462598/images/default/0/msmall.jpg,01126,0112,011,01,,,,
480,4251,Reis,Oryza,500-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481951/images/default/0/msmall.jpg,01111,0111,011,01,,,,
481,18363,Extra,Schwartau,340 g / 270 g,EDEKA Paschmann,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,4.58,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3589427/images/default/0/msmall.jpg,01182,0118,011,01,,,,
482,60544,Großer König Eier,Danæg,6 Stk.-Pkg.,REWE,2018-04-15 22:00:00.0,2018-04-21 21:59:00.0,1.11,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3882598/images/default/0/msmall.jpg,01147,0114,011,01,,,,
483,73165,Popcorn,Trader Joe's,"Süß-karamellisiert; im wiederverschließbaren Eimer, 250-g-Eimer",ALDI Nord,2018-05-23 22:00:00.0,2018-05-26 21:59:00.0,1.79,1,Popcorn Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3967731/images/default/0/msmall.jpg,01118,0111,011,01,,,,
484,24746,Geleemischung,Edeka,Verschiedene Sorten oder Pfefferminz-Taler 250-g-Packung,Treff 3000,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.79,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3638265/images/default/0/msmall.jpg,01184,0118,011,01,,,,
485,9913,Chipsfrisch,Funny Frisch,4 x 50/250-g-Pkg./Btl.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.59,4,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3522299/images/default/0/msmall.jpg,01175,0117,011,01,,,,
486,179896,Bio Fruchtquark,Andechser Natur,je 450g Becher,EDEKA Neukauf,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,1.79,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4547659/images/default/0/msmall.jpg,01146,0114,011,01,,,,
487,13199,Puten-Schnitzel,not_available,100 g,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.5,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3551810/images/default/0/msmall.jpg,01124,0112,011,01,,,,
488,73,Säfte,Rapp's Kelterei,"Orangensaft, Starke Früchtchen, Zaubersaft oder Sanft wie Seide Apfel 6 x 1 Liter, jeder Kasten (+ 2,40 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,6.99,6,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288673/images/default/0/msmall.jpg,01223,0122,012,01,,,,
489,191880,Hirschgulasch,not_available,100 g,EDEKA Paschmann,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,1.89,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4620695/images/default/0/msmall.jpg,01125,0112,011,01,,,,
490,903,Schattenmorellen,Real Quality,"oder Stachelbeeren und weitere Sorten, 720-ml-Glas/350/ 360 g Abtropfgewicht Normal-Einzelpreis: 1,99 ab 3 Gläsern je 1.59",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462451/images/default/0/msmall.jpg,01164,0116,011,01,,,,
491,102198,Forellen,Almare,Ideal für Grill und Pfanne 500-g-Packung,ALDI Süd,2018-06-28 22:00:00.0,2018-06-30 21:59:00.0,4.49,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4135823/images/default/0/msmall.jpg,01131,0113,011,01,,,,
492,364549,Kaubonbon,Skittles,"versch. Sorten, jeder 160-g-Beutel",real,2019-08-11 22:00:00.0,2019-08-24 21:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5528640/images/default/0/msmall.jpg,01184,0118,011,01,,,,
493,226504,Balsamico Essig,Mazzetti,"Bianco oder Tipico 0,5-L-Flasche",EDEKA Center,2018-12-16 23:00:00.0,2018-12-22 22:59:59.0,2.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4808049/images/default/0/msmall.jpg,01191,0119,011,01,,,,
494,363523,Ibérico Nacken,not_available,1 kg,REWE,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,28.9,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5524594/images/default/0/msmall.jpg,01122,0112,011,01,,,,
495,17902,Blütenzarte Köllnflocken,Kölln,500 g Packung,CAP MARKT,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,0.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3587222/images/default/0/msmall.jpg,01117,0111,011,01,,,,
496,168,Jagdwurst,Sogut,je 100 g,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289077/images/default/0/msmall.jpg,01127,0112,011,01,,,,
497,26921,Bismarckhering im Brötchen,not_available,Stück,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2,1,Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3651506/images/default/0/msmall.jpg,01194,0119,011,01,,,,
498,63219,Gelierzucker 1 plus 1,Südzucker,1kg Pkg.,CAP MARKT,2018-04-25 22:00:00.0,2018-04-28 21:59:00.0,1,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3899049/images/default/0/msmall.jpg,01181,0118,011,01,,,,
499,43626,Sahne Toffees,Sweet Land,"Köstliche Weichkaramelle, 400-g-Packung",ALDI Süd,2018-04-06 22:00:00.0,2018-04-07 21:59:00.0,1.79,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3764692/images/default/0/msmall.jpg,01184,0118,011,01,,,,
500,368619,Bio-Classic Eis,Alnatura,440ml,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,4.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5546058/images/default/0/msmall.jpg,01185,0118,011,01,,,,
501,27644,Bio-Himbeeren,Edeka Bio,gefroren 300 g Packung,CAP MARKT,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.89,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3660214/images/default/0/msmall.jpg,01162,0116,011,01,,,,
502,356836,Kuchenbackmischungen,Kathi,versch. Sorten 450—485 g Packung,CAP MARKT,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.49,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5488239/images/default/0/msmall.jpg,01118,0111,011,01,,,,
503,39776,Knoblauch,not_available,150-g-Netz,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.69,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3738740/images/default/0/msmall.jpg,01171,0117,011,01,,,,
504,367988,Bruzzzler,Wiesenhof,400g,EDEKA Paschmann,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.99,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541824/images/default/0/msmall.jpg,01127,0112,011,01,,,,
505,24772,Steinofen-Pizza,Original Wagner,"Oder Flammkuchen verschiedene Sorten, z. B. Pizza Speciale 350g, tiefgefroren, Packung",Treff 3000,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3638394/images/default/0/msmall.jpg,01115,0111,011,01,,,,
