,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
721,721,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Besondere Formen",https://shop.rewe.de/p/la-bio-idea-bio-lasagne-hell-250g/5YA28ZE4,La Bio Idea Bio Lasagne hell 250g,"Edle italienische Nudel-Spezialität, Für köstliche Lasagne in bester Qualität, Aus hochwertigem Bio Hartweizengrieß hergestellt, Gebrauchsfertig und einfach anzuwenden.",p/la-bio-idea-bio-lasagne-hell-250g/5YA28ZE4,0dcd375fb4efaafb2b23c709d7045799,"250 G (1 KG = 7,08 €)",250,gram,1.77,2018-10-02 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/la-bio-idea-bio-lasagne-hell-250g/5YA28ZE4,,,,,0
722,722,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte Fleischgerichte,https://shop.rewe.de/p/knorr-fix-hack-reis-topf-49g/1014930,Knorr Fix Hack Reis Topf 49g,- Knorr Fix Hack-Reis Topf für 3 Portionen - für eine würzige Tomatensauce - mit nachhaltig angebauten Tomaten - Ohne geschmacksverstärkende Zusatzstoffe und ohne Farbstoffe - schnelle und einfache Zubereitung Ein echter Klassiker - ... Mehr Infos anzeige,p/knorr-fix-hack-reis-topf-49g/1014930,277217f2ca70645f8168b6f865af674f,49g (100 g = 1 €),49,gram,0.49,2018-09-08 00:40:02,shop.rewe.de,True,https://shop.rewe.de/p/knorr-fix-hack-reis-topf-49g/1014930,,,,,0
723,723,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Maultaschen",https://shop.rewe.de/p/buerger-emmentaler-maultaschen-340g/7207556,Bürger Emmentaler Maultaschen 340g,nan,p/buerger-emmentaler-maultaschen-340g/7207556,2fc3cd64a70976987b5db6b06fb21a5a,"340g (1 kg = 5,85 €)",340,gram,1.99,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/buerger-emmentaler-maultaschen-340g/7207556,,,,,0
724,724,"Nahrungsmittel Nudeln, Reis & Getreide Kartoffelzubereitung Kartoffelpüree",https://shop.rewe.de/p/mecklenburger-kueche-goldpueree-mit-milch-2x4-portionen/5198046,Mecklenburger Küche Goldpüree mit Milch 2x4 Portionen,nan,p/mecklenburger-kueche-goldpueree-mit-milch-2x4-portionen/5198046,5b3b9108913c7998123d329199a349c1,,,,1.29,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/mecklenburger-kueche-goldpueree-mit-milch-2x4-portionen/5198046,,,,,0
725,725,Lebensmittel Süßwaren,https://www.edeka24.de/Lebensmittel/Suesswaren/Haribo-Saft-Goldbaeren-Mini-Einzelportionen.html?force_sid=guu6u4b0eptoje5roaq0n192u2,Haribo Saft Goldbären Mini Einzelportionen,Fruchtgummi mit 25% Fruchtsaft aus Fruchtsaftkonzentrat,UzQZTUYt4ZsyD2kGWBzBEd-1142,c5f2bc7ee9816ab98ccb670531e5b59b,Inhalt: 220 g,220,gram,1.99,2019-02-20 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Suesswaren/Haribo-Saft-Goldbaeren-Mini-Einzelportionen.html?,,,,,0
726,726,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Meerrettich",https://shop.rewe.de/p/steck-sahnemeerrettich-95g/414511,Steck Sahnemeerrettich 95g,nan,p/steck-sahnemeerrettich-95g/414511,288a87940f60a486389fdb55ce03013e,"95g (100 g = 1,15 €)",95,gram,1.09,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/steck-sahnemeerrettich-95g/414511,,,,,0
727,727,Süßes & Salziges Süßgebäck Kekse & Feingebäck Spritzgebäck,https://shop.rewe.de/p/schoko-spritzgebaeck-200g/434663,Schoko Spritzgebäck 200g,nan,p/schoko-spritzgebaeck-200g/434663,75f265a142a3fcb02aa9d3e96dbce9c5,"200g (100 g = 1,35 €)",200,gram,2.69,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/schoko-spritzgebaeck-200g/434663,,,,,0
728,728,Lebensmittel Schokolade/Riegel,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Maltesers-Schokokugeln.html?force_sid=0frh5u8paqlulb7lsn3tcqlag5,Maltesers Schokokugeln,Malzfüllung (23%) mit Milchschokoladenüberzug,e287cee9e570290c26635e7b9c06488b,3b25d135249363109e237da53cf132be,Inhalt: 175 g,175,gram,2.99,2018-10-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Maltesers-Schokokugeln.html?,,,,,0
729,729,Frische & Kühlung Convenience Fertigteig,https://shop.rewe.de/p/henglein-klossteig-thueringer-art-750g/799793,Henglein Kloßteig Thüringer Art 750g,nan,p/henglein-klossteig-thueringer-art-750g/799793,12ed5d81caf8eb1907cd1b1eef353ff7,"750g (1 kg = 1,93 €)",750,gram,1.45,2018-09-08 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/henglein-klossteig-thueringer-art-750g/799793,,,,,0
730,730,"Wein, Spirituosen & Tabak Wein Rotwein Chile & Argentinien",https://shop.rewe.de/p/luis-felipe-edwards-malbec-reserva-trocken-0-75l/7123518,"Luis Felipe Edwards Malbec Reserva trocken 0,75l",Weinfreunde.de empfiehlt: Luis Felipe Edwards Malbec Reserva. Auch beim allseits beliebten Malbec Reserva zeigt Luis Felipe Edwards sein ganzes Talent: Trinfreunde pur! - Rebsorte: Malbec - Geschmack: trocken - Empfohlene Trinktemperatur: ... Mehr Infos anzeigen.,p/luis-felipe-edwards-malbec-reserva-trocken-0-75l/7123518,c351ca7088e5e5cc8dd24c966bc092cf,"0,75l (1 l = 10 €)","0,75",liter,7.5,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/luis-felipe-edwards-malbec-reserva-trocken-0-75l/7123518,,,,,0
731,731,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Whiskey Irish",https://shop.rewe.de/p/kilbeggan-irish-whiskey-40-0-7l/9792856,"Kilbeggan Irish Whiskey 40% 0,7l",Empfehlung:Trinktemperatur:,p/kilbeggan-irish-whiskey-40-0-7l/9792856,b03130d104f72dd1c10e8814575b4c95,"0,70l (1 l = 21,41 €)","0,70",liter,14.99,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kilbeggan-irish-whiskey-40-0-7l/9792856,,,,,0
732,732,"Wein, Spirituosen & Tabak Wein Weißwein Baden & Württemberg",https://shop.rewe.de/p/bio-riesling-qba-trocken-0-75l/7043374,"Bio Riesling QBA trocken 0,75l","Kräftige Fruchtaromen mit Anklängen an Zitrusfrüchten. Fruchtig-tocken und erfrischen im Geschmack. Empfehlung: Meeresfrüchte, Gemüse, Hühnchen und Anitpasti Trinktemperatur: 8°C",p/bio-riesling-qba-trocken-0-75l/7043374,d44586ebc10e05f4f28d7a2c225f70d6,"0,75l (1 l = 7,99 €)","0,75",liter,5.99,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/bio-riesling-qba-trocken-0-75l/7043374,,,,,0
733,733,"Kaffee, Tee & Kakao Kaffee Kaffeekapseln",https://shop.rewe.de/p/tchibo-cafissimo-for-black-n-white-75g-10-kapseln/2400362,"Tchibo Cafissimo For Black 'n' White 75g, 10 Kapseln",nan,p/tchibo-cafissimo-for-black-n-white-75g-10-kapseln/2400362,04261afd2140cc10b00ae86fff9e0b67,"75g (100 g = 3,85 €)",75,gram,2.89,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/tchibo-cafissimo-for-black-n-white-75g-10-kapseln/2400362,,,,,0
734,734,Tiefkühl Eiscreme & Eiswürfel Stiel- & Waffeleis,https://shop.rewe.de/p/ja-vanille-milky-sticks-mit-alpenvollmilch-12x42ml/7122254,ja  Vanille Milky Sticks mit Alpenvollmilch 12x42ml,nan,p/ja-vanille-milky-sticks-mit-alpenvollmilch-12x42ml/7122254,0990d9977b94f5e9aa151f0e3688f520,"12x42ml (1 l = 2,76 €)",42,milliliter,1.39,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/ja-vanille-milky-sticks-mit-alpenvollmilch-12x42ml/7122254,,,,,0
735,735,Getränke Soft Drinks Fruchtsäfte & Nektare Zitrone & Limette,https://shop.rewe.de/p/hitchcock-zitronensaft-100-direktsaft-0-2l/3645975,"Hitchcock Zitronensaft 100% Direktsaft 0,2l",nan,p/hitchcock-zitronensaft-100-direktsaft-0-2l/3645975,fa97ef8953404a11e09c1299ac68d1e1,"0,20l (100 ml = 0,65 €)","0,20",liter,1.29,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/hitchcock-zitronensaft-100-direktsaft-0-2l/3645975,,,,,0
736,736,"Wein, Spirituosen & Tabak Wein Likörwein",https://shop.rewe.de/p/osborne-sherry-golden-0-75l/4755634,"Osborne Sherry Golden 0,75l",Enthält: SULFITE.,p/osborne-sherry-golden-0-75l/4755634,8ec636b6927d38fd90b4c014ff1a0861,"0,75l (1 l = 7,99 €)","0,75",liter,5.99,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/osborne-sherry-golden-0-75l/4755634,,,,,0
737,737,Getränke Bier & -mischgetränke Bier Lagerbier,https://shop.rewe.de/p/augustiner-hell-20x0-5l/5244382,"Augustiner Hell 20x0,5l",nan,p/augustiner-hell-20x0-5l/5244382,6c9c744fce92b2db26f7ecb4f94e3cc0,"20x0,50l (1 l = 1,75 €)","0,50",liter,17.5,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/augustiner-hell-20x0-5l/5244382,,,,,0
738,738,Süßes & Salziges Süßgebäck Kekse & Feingebäck Keksgebäck,https://shop.rewe.de/p/semper-zimt-kekse-pepparkakor-150g/TRK0NHQC,Semper Zimt Kekse Pepparkakor 150g,"Die glutenfreien Zimt-Kekse ""Pepparkakor"" von Semper sind ein feines Teegebäck, das nicht bröselt und hervorragend schmeckt. Ob zum Kaffee oder Tee – diese köstlichen, glutenfreien Kekse lassen sich zu allem kombinieren. Der Knabber-Snack a... Mehr Infos anzeigen.",p/semper-zimt-kekse-pepparkakor-150g/TRK0NHQC,3a587fb16b0023c8e3f8b9d70afa1f5e,"0,15 kg (1 kg = 19,93 €)","0,15 ",kilogram,2.99,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/semper-zimt-kekse-pepparkakor-150g/TRK0NHQC,,,,,0
739,739,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Italia-Gnocchi.html?force_sid=q55l1sbk0nljm6ov248v6dm9l4,EDEKA Italia Gnocchi,Gnocchi - Kartoffelteigklößchen mit Weizenmehl,533b7a146fa10feb9cfe8637acc2c780,4faedbc67cffe159ef0548d7fe28ada5,Inhalt: 500 g,500,gram,1.29,2018-10-18 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Italia-Gnocchi.html?,,,,,0
740,740,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Salatkerne-Mix.html?force_sid=lsmgjqsqa4d0cukft9l3dsl077,Alnatura Bio Salatkerne Mix,"Bio Saatenmix mit Sojakernen (geröstet), Cashewstücken und Pinienkernen",5d938f036ec0c146657320d52082fe4f,d9bdf14c23f2edd34783bd59205271e8,Inhalt: 100 g,100,gram,2.09,2018-09-27 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Salatkerne-Mix.html?,,,,,0
741,741,Frische & Kühlung Wurst & Aufschnitt Kochschinken & Braten,https://shop.rewe.de/p/wiesbauer-salzburger-scherz-l-80g/2711435,Wiesbauer Salzburger Scherz'l 80g,nan,p/wiesbauer-salzburger-scherz-l-80g/2711435,1fe62dccda8d5f8ae7e50fdc5a015a91,"80g (100 g = 2,11 €)",80,gram,1.69,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/wiesbauer-salzburger-scherz-l-80g/2711435,,,,,0
742,742,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee ganze Bohnen",https://shop.rewe.de/p/jurado-cafe-100-arabica-ungemahlen-1kg/FNHGSD2K,Jurado Cafe 100% Arabica ungemahlen  1kg,"Dieser ungemahlene Kaffee von Jurado besteht zu 100% aus Arabica-Bohnen, die aus Brasilien und Kolumbien stammen. Diese Bohnen verleihen dem Kaffee einen edlen Geschmack und sorgen dafür, dass er weniger Koffein enthält.",p/jurado-cafe-100-arabica-ungemahlen-1kg/FNHGSD2K,18b7464dc28479ff8820ad8a9815df11,"1 KG (1 KG = 22,09 €)",1,kilogram,22.1,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/jurado-cafe-100-arabica-ungemahlen-1kg/FNHGSD2K,,,,,0
743,743,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte,https://shop.rewe.de/p/maggi-guten-appetit-zwiebel-suppe-55g/2441259,Maggi Guten Appetit Zwiebel Suppe 55g,"Wer gerne Zwiebeln isst, der sollte sich diese vollmundige Gemüsesuppe nicht entgehen lassen! Ein echter Leckerbissen mit vielen Zwiebelstückchen. Die Maggi Guten Appetit Zwiebelsuppe ist im Handumdrehen zubereitet und kann sofort verputzt ... Mehr Infos anzeigen.",p/maggi-guten-appetit-zwiebel-suppe-55g/2441259,5ca579cf82de4f2b984cbc0a1a033fee,,,,0.79,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/maggi-guten-appetit-zwiebel-suppe-55g/2441259,,,,,0
744,744,"Wein, Spirituosen & Tabak Wein Rotwein Österreich",https://shop.rewe.de/p/zweigelt-bio-rotwein-trocken-0-75l/558635,"Zweigelt Bio Rotwein trocken 0,75l","Duft nach Zwetschgen, Herzkirschen und Beerengelee. Sortentypisch mit angenehmem Körper. Ein herrlicher Feierabendwein, der perfekt zu vielen Gelegenheiten passt. - Trinktemperatur: 8-10°C.",p/zweigelt-bio-rotwein-trocken-0-75l/558635,631f5cea8fad895089bb5203438dc9ec,"0,75l (1 l = 8,65 €)","0,75",liter,6.49,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/zweigelt-bio-rotwein-trocken-0-75l/558635,,,,,0
745,745,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/kuehlmann-gefluegelsalat-150g/2291950,Kühlmann Geflügelsalat 150g,nan,p/kuehlmann-gefluegelsalat-150g/2291950,31d7d0ce2f2216f7c41242868d308aac,"150g (100 g = 1,26 €)",150,gram,1.89,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/kuehlmann-gefluegelsalat-150g/2291950,,,,,0
746,746,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Kuehne-Rotkohl-Original.html?force_sid=pp5hucc7bvhvs2qamfc3ekf513,Kühne Rotkohl Original,Rotkohl,q4c4dd28f5bc72268.35492487,e66b82d16769d5acf0ea22cdd3a78301,Inhalt: 680 g Abtropfgewicht: 650 g,680,gram,1.39,2019-02-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Kuehne-Rotkohl-Original.html?,,,,,0
747,747,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/aqua-roemer-mineralwasser-classic-12x1l/7912331,Aqua Römer Mineralwasser Classic 12x1l,nan,p/aqua-roemer-mineralwasser-classic-12x1l/7912331,db2c7b012e8d5db6e4402790bde4f9e5,"12x1l (1 l = 0,50 €)",1,liter,5.99,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/aqua-roemer-mineralwasser-classic-12x1l/7912331,,,,,0
748,748,"Nahrungsmittel Brot & Backwaren Knäckebrot, Zwieback & Knusperbrot Knäckebrot",https://shop.rewe.de/p/semper-lantknaecke-herzhaftes-landknaecke-230g/9B1GOYEC,Semper Lantknäcke   herzhaftes Landknäcke 230g,"Das glutenfreie herzhafte Landknäcke von Semper ist das Original aus Schweden. Es wird in der Provinz Dalarna, im Herzen Schwedens, hergestellt. Hier wird Tradition noch groß geschrieben. Das glutenfreie Knäckebrot ist extra dünn und knuspr... Mehr Infos anzeigen.",p/semper-lantknaecke-herzhaftes-landknaecke-230g/9B1GOYEC,3b1c989625ee87992201a9fa428de239,"0,23 kg (1 kg = 15,22 €)","0,23 ",kilogram,3.5,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/semper-lantknaecke-herzhaftes-landknaecke-230g/9B1GOYEC,,,,,0
749,749,Baby & Kind Babynahrung & Zubehör Beikost Menüs,https://shop.rewe.de/p/bebivita-mini-nudeln-mit-seefisch-rahmbrokkoli-190g/1238775,Bebivita Mini Nudeln mit Seefisch & Rahmbrokkoli 190g,"- Die Bebivita Menüs nach dem 4.Monat und ab dem 6.Monat mit wertvoller Alpha-Linolensäure, eine Omega-3-Fettsäure, die zur Entwicklung von Gehirn- und Nervenzellen beiträgt - Sie werden mit besten Zutaten aus der Natur schonend gegart und ... Mehr Infos ",p/bebivita-mini-nudeln-mit-seefisch-rahmbrokkoli-190g/1238775,754306d0ec15bf5749926d68f32c9b50,"190g (100 g = 0,31 €)",190,gram,0.59,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bebivita-mini-nudeln-mit-seefisch-rahmbrokkoli-190g/1238775,,,,,0
750,750,Lebensmittel Fertiggerichte,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Alnatura-Bio-Karotten-Kokos-Suppe.html?force_sid=pnf1cqb6snrhmulhpa9ccvh0q0,Alnatura Bio Karotten Kokos Suppe,Bio Karotten-Cremesuppe mit Kokos,c9bfddd7711502665388f63c00f32616,e9e0d557047fe8ff8034ab81f5270aaa,Inhalt: 375 ml,375,milliliter,2.79,2018-12-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Alnatura-Bio-Karotten-Kokos-Suppe.html?,,,,,0
751,751,Getränke Sirup,https://www.edeka24.de/Getraenke/Sirup/Balema-Holunderblueten-Genuss.html?force_sid=l30c2m4ledst55vj9ckerqfqb7,Balema Holunderblüten Genuss,Getränk von frischen Holunderblüten,42254cd04734bbfb726803972625858b,efc8f563e3faf2f7307f96ffd7951d0f,Inhalt: 500 ml,500,milliliter,7.29,2018-09-18 08:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sirup/Balema-Holunderblueten-Genuss.html?,,,,,0
752,752,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Kräutertee",https://shop.rewe.de/p/hari-tea-bio-schoko-chai-teemischung-20g/0VOTTYNO,Hari Tea Bio Schoko Chai Teemischung 20g,"Wie ist das möglich? Urplötzlich hast du Schmetterlinge im Bauch und vibrierst vor Sinnlichkeit. Ein unbestimmtes Sehnen, das dich völlig einnimmt. Vielleicht war's ein Duft, der dich an jemanden erinnerte. Vielleicht ein Lied im Radio. Ode... Mehr Infos anzeigen.",p/hari-tea-bio-schoko-chai-teemischung-20g/0VOTTYNO,f058707a9732eb79f08bd5ea368f2980,"0,02 kg (1 kg = 239,50 €)","0,02 ",kilogram,4.79,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hari-tea-bio-schoko-chai-teemischung-20g/0VOTTYNO,,,,,0
753,753,Lebensmittel Schokolade/Riegel,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Ferrero-Kuesschen-14-Stueck.html?force_sid=9n4qav0ev2gfkroiuu3hbfsgr6,Ferrero Küsschen 14 Stück,Nusspralinen-Spezialität mit feiner Milch-Halbbitter-Schokolade.,e287cee9e570290c26635e7b9c06488b,a50eebfcf13caf3564a8227d9bc0cde0,Inhalt: 124 g,124,gram,2.59,2019-01-21 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Ferrero-Kuesschen-14-Stueck.html?,,,,,0
754,754,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/ja-delikatess-bacon-100g/961733,ja  Delikatess Bacon 100g,nan,p/ja-delikatess-bacon-100g/961733,d96bc6c344b5fc6deb209624122ac5b3,100g,100,gram,0.99,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ja-delikatess-bacon-100g/961733,,,,,0
755,755,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Mayonnaise & Salatcreme",https://shop.rewe.de/p/thomy-rot-weiss-ketchup-mayonnaise-200ml/467138,Thomy Rot Weiß Ketchup & Mayonnaise 200ml,"Thomy Rot-Weiß Ketchup & Mayonnaise mit seinen sich abwechselnden Mayonnaise- und Ketchupstreifen passt ideal zu Pommes, Sandwiches, Frikadellen und Hamburgern. Abgefüllt in eine praktische Tube. Mit fruchtigem Tomatenmark, reinem Sonnenblu... Mehr Infos anzeigen.",p/thomy-rot-weiss-ketchup-mayonnaise-200ml/467138,db33b18c5381f51743fd4068372302a6,"200ml (100 ml = 0,95 €)",200,milliliter,1.89,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/thomy-rot-weiss-ketchup-mayonnaise-200ml/467138,,,,,0
756,756,Nahrungsmittel Backzutaten Backmischungen Kuchenmischungen,https://shop.rewe.de/p/dr-oetker-kleine-kuchen-schoko-260g/2718967,Dr. Oetker Kleine Kuchen Schoko 260g,Maximalen Kuchengenuss gibt's jetzt auch in der kleinen Kastenform: Für schokoladigen Genuss gibt es die Kleinen Kuchen Schoko mit leckerem Schoko-Geschmack und dunkler Glasur zum individuellen Verzieren. Verpackt in sechs bunt-gemusterten... Mehr Infos anzeigen.,p/dr-oetker-kleine-kuchen-schoko-260g/2718967,2767b73d89e30bf06d650e531a285235,"260g (1 kg = 9,19 €)",260,gram,2.39,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-kleine-kuchen-schoko-260g/2718967,,,,,0
757,757,Frische & Kühlung Wurst & Aufschnitt Salami & Paprikawurst,https://shop.rewe.de/p/wilhelm-brandenburg-schweine-zunge-100g/73683,Wilhelm Brandenburg Schweine Zunge 100g,nan,p/wilhelm-brandenburg-schweine-zunge-100g/73683,3e0bb4bf7b468abb6d1e6487fa211c54,100g,100,gram,1.79,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-schweine-zunge-100g/73683,,,,,0
758,758,Frische & Kühlung Käse & Käseersatz Bedientheke Käse,https://shop.rewe.de/p/grana-padano-italienischer-hartkaese/2510296,Grana Padano Italienischer Hartkäse,"mindestens 15 Monate gereift mindestens 32% Fett i. Tr. mit ROHMILCH hergestellt Zutaten: ROHMILCH, tierisches Lab, Konservierungsstoff: LYSOZYM (aus EI) Laktosefrei* *Laktosegehalt: unter 0,1g/100g nach dem Kauf bei maximal +7°C gekühl... Mehr Infos anzeigen.",p/grana-padano-italienischer-hartkaese/2510296,4401d68eca8b09010cf10106e53d89d9,"1 Stück ca. 50 g (1 kg = 19,90 €)",1,gram,1.0,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/grana-padano-italienischer-hartkaese/2510296,,,,,0
759,759,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Vodka",https://shop.rewe.de/p/skyy-vodka-0-7l/8043779,"Skyy Vodka 0,7l",Der Vodka aus Kalifornien. Durch vierfache Destillation und dreifache Filtrierung mit einem im Vergleich überaus geringen Anteil an Fuselstoffen bietet er ein unnachahmlich mildes und unverfälschtes Geschmackserlebnis.,p/skyy-vodka-0-7l/8043779,60532a9e7e78a60a94d49b1734157a1a,"0,70l (1 l = 18,56 €)","0,70",liter,12.99,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/skyy-vodka-0-7l/8043779,,,,,0
760,760,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/hellma-zuckersticks-4kg/2347631,Hellma Zuckersticks 4kg,nan,p/hellma-zuckersticks-4kg/2347631,d5774c51e5e4b0d89b00afcebee162b8,"4000g (1 kg = 2,23 €)",4000,gram,8.9,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hellma-zuckersticks-4kg/2347631,,,,,0
761,761,"Wein, Spirituosen & Tabak Wein Rotwein Italien",https://shop.rewe.de/p/chianti-superiore-toskana-0-75l/7159544,"Chianti Superiore Toskana 0,75l","- Intensives fruchtiges Bouquet mit leichtem Veilchenduft. Trocken, harmonisch mit Nuancen nach Kirschen. - Empfehlung: Perfekt zu Steaks und anderen Grillgerichten. - Trinktemperatur: 16-18°C.",p/chianti-superiore-toskana-0-75l/7159544,b1d2076b29699fe91d4e11a0b8228a8a,"0,75l (1 l = 9,99 €)","0,75",liter,7.49,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/chianti-superiore-toskana-0-75l/7159544,,,,,0
762,762,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Liköre & Punsche Nusslikör",https://shop.rewe.de/p/jsampaio-licor-de-amendoa-amarga-amarelinha-mandellikoer-700ml/DXP306XG,Jsampaio Licor de Amendoa Amarga Amarelinha Mandellikör 700ml,"Ein portugischer Likör, der aus Mandeln hergestellt wir.  (übersetzt - bittere Mandel)",p/jsampaio-licor-de-amendoa-amarga-amarelinha-mandellikoer-700ml/DXP306XG,bd643faf70f5ced0a06aa60fb3ab4bba,"0,7 L (1 L = 16,90 €)","0,7 ",liter,11.83,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/jsampaio-licor-de-amendoa-amarga-amarelinha-mandellikoer-700ml/DXP306XG,,,,,0
763,763,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse roh Kohlgemüse & Brokkoli",https://shop.rewe.de/p/ardo-gruenkohl-portioniert-1kg/871303,Ardo Grünkohl portioniert 1kg,nan,p/ardo-gruenkohl-portioniert-1kg/871303,d33c1a8938b31290a8d61ffca0955444,1000g,1000,gram,1.29,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/ardo-gruenkohl-portioniert-1kg/871303,,,,,0
764,764,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Siegbert-Bimmerle-Riesling-Kabinett-trocken-2016.html?force_sid=t59v30qol59pasnl4a006r5547,Siegbert Bimmerle Riesling Kabinett trocken 2016,Weißwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,9c8ffd37a777b59f7765b85d545253e6,"Inhalt: 0,75 ltr Alkoholgehalt: 12% vol."," 0,75 ",liter,9.79,2018-11-05 08:23:37,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Siegbert-Bimmerle-Riesling-Kabinett-trocken-2016.html?,,,,,0
765,765,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Extra-Konfituere-Sauerkirsche-oxid.html?force_sid=5vqh4dh7hb09ncfcjm310ck9h6,Schwartau Extra Konfitüre Sauerkirsche,"Beste Früchte, eine schonende Verarbeitung und unsere leckeren Rezepturen machen die Schwartau Extra zum ersten Extra des Tages und natürlich lecker!",6sefe1ab19922722eafb8eddfde2a119,51e33e13ea9ce887045a09da940fcdab,Inhalt: 340 g,340,gram,2.29,2019-01-08 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Extra-Konfituere-Sauerkirsche-oxid.html?,,,,,0
